player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
31466,Nicolas Pallois,DF,Nantes,85.5,0.7408056042031523,4.25,0.9649737302977233,0.0,0.0,8.77,0.14010507880910683,23.925,0.46760070052539404,42.758707627118646,0.7425569176882661,20.703483050847456,38.0925,0.7583187390542907,2. HIGH
29693,Ronald Araújo,DF,Barcelona,85.9,0.7618213660245184,2.1,0.07180385288966724,0.0,0.0,11.57,0.8108581436077058,52.075,0.9842381786339754,48.561122881355935,0.9824868651488616,21.82444915254237,38.0925,0.7583187390542907,2. HIGH
31804,Patrik Schick,FW,Leverkusen,78.0,0.7973568281938326,1.05,0.47577092511013214,0.5,0.09251101321585903,9.36,0.31718061674008813,7.4,0.16299559471365638,33.781694915254235,0.6563876651982379,16.212677966101694,34.11,0.7577092511013216,3. MODERATE
29622,Manuel Akanji,DF,Manchester City,85.73333333333333,0.7530647985989493,2.45,0.1733800350262697,0.0,0.0,11.22,0.7583187390542907,60.525,0.9964973730297724,51.046447740112995,0.9929947460595446,23.218579096045197,38.07833333333333,0.7565674255691769,3. MODERATE
30331,Maxime Dupé,GK,Toulouse,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.87,0.7310924369747899,23.1,0.8907563025210085,43.117372881355934,0.9411764705882353,20.146949152542373,38.0075,0.7563025210084033,4. LOW
31981,Ciprian T?t?ru?anu,GK,Milan,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.87,0.7310924369747899,20.375,0.7563025210084033,42.00900423728814,0.7563025210084033,20.503601694915254,38.0075,0.7563025210084033,4. LOW
30913,Christoph Kramer,MF,M'Gladbach,81.22222222222223,0.7835616438356164,1.85,0.1095890410958904,0.0,0.0,10.58,0.36712328767123287,17.6,0.39452054794520547,38.48007532956686,0.7205479452054795,18.592030131826743,35.87388888888889,0.7561643835616438,3. MODERATE
30986,Diogo Leite,DF,Union Berlin,85.76470588235294,0.7565674255691769,3.35,0.702276707530648,0.0,0.0,9.68,0.39404553415061294,26.85,0.6164623467600701,43.056856929212366,0.7653239929947461,19.822742771684947,38.06588235294117,0.7548161120840631,3. MODERATE
30434,Jordan Ferri,MF,Montpellier,79.52631578947368,0.7424657534246575,2.85,0.589041095890411,0.0,0.0,11.17,0.5178082191780822,36.1,0.9506849315068493,42.609933095450494,0.915068493150685,20.143973238180195,35.74302631578947,0.7534246575342466,3. MODERATE
32024,Rafael Tolói,DF,Atalanta,85.17647058823529,0.7320490367775832,3.55,0.7950963222416813,0.0,0.0,10.22,0.5183887915936952,16.625,0.19439579684763572,40.40853315054836,0.5761821366024519,19.46341326021934,38.04558823529412,0.7530647985989493,3. MODERATE
32020,Karl Toko Ekambi,FWMF,Rennes,71.21052631578948,0.6842105263157895,1.75,0.6090225563909775,0.5,0.15789473684210525,13.99,0.8796992481203008,27.725,0.7443609022556391,36.78274866190901,0.7819548872180451,17.813099464763603,32.83171052631579,0.7518796992481203,3. MODERATE
32021,Karl Toko Ekambi,FWMF,Lyon,71.21052631578948,0.6842105263157895,1.75,0.6090225563909775,0.5,0.15789473684210525,13.99,0.8796992481203008,27.725,0.7443609022556391,36.78274866190901,0.7819548872180451,17.813099464763603,32.83171052631579,0.7518796992481203,3. MODERATE
30186,Alphonso Davies,DF,Bayern Munich,82.23529411764706,0.626970227670753,2.6,0.2626970227670753,0.0,0.0,16.43,1.0,52.275,0.9877408056042032,47.66066425722831,0.968476357267951,21.264265702891326,38.04161764705882,0.7513134851138353,3. MODERATE
31395,Christian Nørgaard,MF,Brentford,79.91666666666667,0.7534246575342466,3.55,0.852054794520548,0.5,0.7178082191780822,8.61,0.030136986301369864,9.1,0.049315068493150684,36.09183615819209,0.5945205479452055,17.336734463276837,35.689166666666665,0.7506849315068493,2. HIGH
30832,Daichi Kamada,MFFW,Eint Frankfurt,70.52941176470588,0.725,2.65,0.8166666666666667,1.3,0.925,12.01,0.475,21.85,0.4666666666666667,35.237146061814556,0.7166666666666667,16.894858424725822,32.66426470588235,0.75,2. HIGH
30285,Alexander Djiku,DF,Strasbourg,85.52380952380952,0.7425569176882661,3.95,0.9176882661996497,0.0,0.0,9.0,0.22066549912434325,29.675,0.6970227670753065,44.49590092816788,0.8598949211908932,20.69836037126715,38.03952380952381,0.7495621716287215,2. HIGH
31266,Terem Moffi,FW,Nice,77.0,0.775330396475771,0.65,0.14537444933920704,1.3,0.9074889867841409,10.55,0.5991189427312775,14.575,0.6167400881057269,35.83341101694915,0.748898678414097,16.73336440677966,34.0875,0.748898678414097,2. HIGH
31267,Terem Moffi,FW,Lorient,77.0,0.775330396475771,0.65,0.14537444933920704,1.3,0.9074889867841409,10.55,0.5991189427312775,14.575,0.6167400881057269,35.83341101694915,0.748898678414097,16.73336440677966,34.0875,0.748898678414097,2. HIGH
31701,Marten de Roon,MF,Atalanta,80.7,0.7726027397260274,2.75,0.5342465753424658,0.0,0.0,8.9,0.06575342465753424,13.5,0.1863013698630137,37.649237288135595,0.6657534246575343,18.259694915254236,35.605,0.7479452054794521,3. MODERATE
31759,Brice Samba,GK,Lens,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.83,0.7226890756302521,21.15,0.8151260504201681,42.62987288135593,0.8823529411764706,19.851949152542375,37.9975,0.7478991596638656,4. LOW
30920,Lukas Kübler,DF,Freiburg,86.44444444444444,0.7828371278458844,3.35,0.702276707530648,0.8,0.8669001751313485,7.44,0.0035026269702276708,11.525,0.040280210157618214,39.18648540489642,0.4903677758318739,18.774594161958568,38.01777777777778,0.7478108581436077,2. HIGH
31202,Facundo Medina,DF,Lens,85.0,0.7267950963222417,2.15,0.0893169877408056,0.0,0.0,12.61,0.9334500875656743,69.475,1.0,53.271292372881355,0.9982486865148862,23.708516949152543,38.0125,0.7460595446584939,2. HIGH
31806,Xaver Schlager,MF,RB Leipzig,79.0,0.736986301369863,2.85,0.589041095890411,0.8,0.9178082191780822,10.33,0.3232876712328767,26.825,0.7561643835616438,40.063199152542374,0.7972602739726027,18.62527966101695,35.5625,0.7452054794520548,2. HIGH
30733,Mounaim El Idrissy,FW,Ajaccio,75.66666666666667,0.7400881057268722,2.05,0.8986784140969163,0.5,0.09251101321585903,9.07,0.2775330396475771,9.975,0.3524229074889868,34.13770480225989,0.6828193832599119,16.355081920903956,33.50416666666667,0.7444933920704846,2. HIGH
30543,Degnand Gnonto,FWMF,Leeds United,71.6,0.7218045112781954,1.2,0.3609022556390977,0.5,0.15789473684210525,14.05,0.8947368421052632,33.25,0.9398496240601504,38.03792372881356,0.8270676691729323,17.315169491525424,32.7825,0.7443609022556391,2. HIGH
30104,Omar Colley,DF,Sampdoria,86.5,0.7845884413309983,2.9,0.43782837127845886,0.0,0.0,8.86,0.1786339754816112,17.15,0.21541155866900175,40.875805084745764,0.6147110332749562,19.450322033898306,37.975,0.7443082311733801,3. MODERATE
29604,Emmanuel Agbadou,DF,Reims,84.15789473684211,0.6882661996497373,4.4,0.9754816112084063,0.0,0.0,10.14,0.4938704028021016,34.3,0.8283712784588442,44.67222569134701,0.8704028021015762,20.468890276538804,37.95815789473684,0.7425569176882661,3. MODERATE
30835,Boubacar Kamara,MF,Aston Villa,79.66666666666667,0.7452054794520548,2.75,0.5342465753424658,0.0,0.0,10.21,0.29315068493150687,16.5,0.35342465753424657,37.85183615819209,0.6876712328767123,17.640734463276836,35.51916666666666,0.7424657534246575,3. MODERATE
31848,Bernardo Silva,MFFW,Manchester City,70.5,0.7166666666666667,2.0,0.5083333333333333,0.0,0.0,14.64,0.9333333333333333,41.55,0.95,40.14343220338983,0.9083333333333333,18.957372881355933,32.66,0.7416666666666667,2. HIGH
30676,Benjamin Henrichs,DFMF,RB Leipzig,73.55555555555556,0.6896551724137931,4.35,0.9655172413793104,0.8,0.9482758620689655,10.9,0.4827586206896552,20.025,0.3103448275862069,36.67609934086629,0.6896551724137931,17.270439736346518,34.12722222222222,0.7413793103448276,3. MODERATE
30753,Ardian Ismajli,DF,Empoli,86.33333333333333,0.7775831873905429,3.2,0.649737302977233,0.0,0.0,8.52,0.08756567425569177,18.825,0.2679509632224168,41.61754943502825,0.6619964973730298,19.3470197740113,37.943333333333335,0.7408056042031523,3. MODERATE
31292,Gerard Moreno,FW,Villarreal,76.58333333333333,0.7577092511013216,0.55,0.09691629955947137,0.5,0.09251101321585903,9.74,0.45374449339207046,14.275,0.5991189427312775,35.12513418079096,0.7180616740088106,17.150053672316385,33.43833333333333,0.7400881057268722,3. MODERATE
31783,Baptiste Santamaria,MF,Rennes,77.6,0.7068493150684931,3.85,0.915068493150685,0.5,0.7178082191780822,10.85,0.4328767123287671,34.7,0.9178082191780822,41.14110169491526,0.852054794520548,19.2564406779661,35.4425,0.7397260273972602,2. HIGH
31105,Giorgi Mamardashvili,GK,Valencia,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,7.65,0.6554621848739496,12.075,0.08403361344537816,40.30010593220339,0.2773109243697479,18.320042372881357,37.9925,0.7394957983193278,4. LOW
30117,Liam Cooper,DF,Leeds United,85.07692307692308,0.7285464098073555,4.5,0.9859894921190894,0.0,0.0,8.38,0.06654991243432574,14.875,0.11558669001751314,39.69934973924381,0.532399299474606,19.07973989569752,37.925769230769234,0.7390542907180385,2. HIGH
31692,Cristian Romero,DF,Tottenham,85.28571428571429,0.7338003502626971,3.0,0.4956217162872154,0.0,0.0,10.4,0.5849387040280211,29.45,0.691768826619965,43.486277239709445,0.7915936952714536,20.194510895883777,37.91428571428571,0.7373029772329247,3. MODERATE
31125,Vincent Marchetti,MF,Ajaccio,78.80952380952381,0.7342465753424657,2.4,0.3178082191780822,0.0,0.0,11.56,0.6465753424657534,31.9,0.8876712328767123,41.37084342211461,0.8657534246575342,19.148337368845844,35.37380952380953,0.736986301369863,3. MODERATE
30437,Roberto Firmino,FWMF,Liverpool,71.46153846153847,0.706766917293233,1.75,0.6090225563909775,1.1,0.9097744360902256,11.44,0.45864661654135336,13.625,0.22556390977443608,33.07069589308996,0.5939849624060151,16.428278357235985,32.47461538461538,0.7368421052631579,2. HIGH
30898,Filip Kosti?,DFFW,Juventus,70.66666666666667,0.7368421052631579,1.7,0.05263157894736842,0.0,0.0,12.07,0.7368421052631579,21.325,0.2631578947368421,35.20401836158192,0.7368421052631579,17.18160734463277,31.964166666666667,0.7368421052631579,3. MODERATE
29764,Folarin Balogun,FW,Reims,75.76190476190476,0.7533039647577092,0.75,0.2511013215859031,1.0,0.8370044052863436,9.78,0.4581497797356828,14.5,0.6035242290748899,35.30840597255852,0.7268722466960352,16.323362389023405,33.349761904761905,0.73568281938326,2. HIGH
29965,Leandro Cabrera,DF,Espanyol,86.6842105263158,0.7985989492119089,3.25,0.6654991243432574,0.0,0.0,7.76,0.010507880910683012,13.45,0.06830122591943957,40.20279438001784,0.5656742556917689,19.281117752007138,37.91368421052631,0.7355516637478109,3. MODERATE
31001,Mehdi Léris,MFDF,Sampdoria,71.3157894736842,0.7352941176470589,3.3,0.6764705882352942,0.0,0.0,9.89,0.29411764705882354,15.55,0.3235294117647059,34.23245985727029,0.6764705882352942,16.49298394290812,32.31881578947368,0.7352941176470589,3. MODERATE
30548,Angel Gomes,MF,Lille,79.76190476190476,0.7479452054794521,1.5,0.07397260273972603,0.0,0.0,11.29,0.5506849315068493,27.175,0.7726027397260274,40.13410512510089,0.8054794520547945,18.453642050040354,35.327261904761905,0.7342465753424657,3. MODERATE
30755,Hiroki Ito,DF,Stuttgart,84.77777777777777,0.712784588441331,3.05,0.5499124343257443,0.0,0.0,10.81,0.6795096322241682,33.575,0.8056042031523643,44.38943738229755,0.8546409807355516,20.15577495291902,37.83361111111111,0.7338003502626971,3. MODERATE
30823,Florian Kainz,MFFW,Köln,72.66666666666667,0.7666666666666667,1.2,0.16666666666666666,0.5,0.325,11.55,0.36666666666666664,24.7,0.6416666666666667,36.72844632768361,0.7833333333333333,17.791378531073445,32.58416666666667,0.7333333333333333,3. MODERATE
31060,Castello Lukeba,DF,Lyon,86.15789473684211,0.7758318739054291,2.35,0.1436077057793345,0.0,0.0,9.65,0.38528896672504376,40.45,0.9106830122591943,46.58548840321142,0.9369527145359019,20.734195361284566,37.815657894736844,0.7320490367775832,3. MODERATE
32014,Youri Tielemans,MF,Leicester City,78.42857142857143,0.7287671232876712,2.75,0.5342465753424658,0.0,0.0,11.23,0.5315068493150685,21.55,0.5753424657534246,38.925538740920096,0.7397260273972602,18.170215496368037,35.27892857142857,0.7315068493150685,3. MODERATE
31555,Andrea Pinamonti,FW,Sassuolo,76.76470588235294,0.7709251101321586,0.45,0.05286343612334802,0.5,0.09251101321585903,8.49,0.18061674008810572,5.625,0.07048458149779736,33.14687811565304,0.6343612334801763,15.658751246261216,33.158382352941175,0.7312775330396476,3. MODERATE
31993,Pietro Terracciano,GK,Fiorentina,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,7.64,0.6386554621848739,16.8,0.46218487394957986,41.29830508474576,0.5378151260504201,19.719322033898305,37.99,0.7310924369747899,4. LOW
31223,Chris Mepham,DF,Bournemouth,86.61111111111111,0.7950963222416813,2.6,0.2626970227670753,0.0,0.0,8.5,0.07880910683012259,15.875,0.16987740805604204,41.17014359698682,0.6322241681260946,19.068057438794728,37.809444444444445,0.7302977232924693,3. MODERATE
31943,Gabriel Strefezza,FWMF,Lecce,71.45,0.6992481203007519,2.45,0.8947368421052632,0.5,0.15789473684210525,10.72,0.3157894736842105,22.475,0.5789473684210527,35.91756355932203,0.7669172932330827,17.067025423728815,32.39,0.7293233082706767,3. MODERATE
31422,Amadou Onana,MF,Everton,78.15789473684211,0.7178082191780822,3.3,0.7780821917808219,0.0,0.0,10.53,0.34794520547945207,17.325,0.38904109589041097,37.65118755575379,0.6712328767123288,17.360475022301518,35.21565789473684,0.7287671232876712,3. MODERATE
30145,Aaron Cresswell,DF,West Ham,85.16666666666667,0.7302977232924693,1.55,0.01576182136602452,0.0,0.0,12.47,0.9246935201401051,19.4,0.30297723292469353,40.70598870056497,0.6007005253940455,19.582395480225987,37.80416666666667,0.7285464098073555,2. HIGH
31192,Bryan Mbeumo,FW,Brentford,75.31818181818181,0.7312775330396476,0.85,0.32599118942731276,0.5,0.09251101321585903,10.15,0.5154185022026432,12.7,0.5286343612334802,34.875662557781204,0.7048458149779736,16.35026502311248,33.15477272727273,0.7268722466960352,3. MODERATE
31038,David López,DF,Girona,84.72727272727273,0.7110332749562172,2.5,0.19964973730297722,0.0,0.0,11.63,0.8213660245183888,34.975,0.8441330998248686,44.16652349768875,0.8336252189141856,21.0666093990755,37.79840909090909,0.7267950963222417,2. HIGH
30005,Étienne Capoue,MF,Villarreal,78.26666666666667,0.7232876712328767,2.35,0.3013698630136986,0.0,0.0,11.81,0.7150684931506849,24.65,0.6931506849315069,38.8650988700565,0.736986301369863,19.0460395480226,35.19916666666666,0.726027397260274,3. MODERATE
30871,Luca Kilian,DF,Köln,84.3076923076923,0.6935201401050788,3.1,0.5831873905429071,0.8,0.8669001751313485,10.29,0.5516637478108581,32.45,0.7828371278458844,43.77862777053455,0.809106830122592,19.91145110821382,37.775576923076926,0.7250437828371279,3. MODERATE
30258,Krépin Diatta,MFFW,Monaco,70.63157894736842,0.7333333333333333,2.0,0.5083333333333333,0.5,0.325,12.31,0.5416666666666666,22.1,0.48333333333333334,35.137462087421945,0.7,16.454984834968776,32.28013157894737,0.725,3. MODERATE
31045,Jordan Lotomba,DFMF,Nice,74.45454545454545,0.7413793103448276,2.45,0.3103448275862069,0.0,0.0,12.73,0.7758620689655172,39.625,0.8448275862068966,41.84857665639445,0.896551724137931,19.23943066255778,33.94431818181818,0.7241379310344828,3. MODERATE
29609,Nayef Aguerd,DF,West Ham,85.83333333333333,0.7583187390542907,3.5,0.7688266199649737,0.0,0.0,8.07,0.040280210157618214,13.25,0.06304728546409807,39.194985875706216,0.4921190893169877,18.577994350282484,37.75083333333333,0.723292469352014,3. MODERATE
31327,Yunus Musah,MF,Valencia,77.27777777777777,0.6958904109589041,2.85,0.589041095890411,0.0,0.0,12.56,0.8465753424657534,29.6,0.8356164383561644,40.00416195856874,0.7945205479452054,18.201664783427496,35.19111111111111,0.7232876712328767,3. MODERATE
31589,Ivan Provedel,GK,Lazio,89.68181818181819,0.18487394957983194,0.3,0.8907563025210085,0.0,0.0,7.98,0.8067226890756303,19.525,0.680672268907563,42.24160439137134,0.8067226890756303,19.696641756548537,37.98772727272727,0.7226890756302521,4. LOW
29594,Che Adams,FW,Southampton,75.0952380952381,0.7224669603524229,1.55,0.6960352422907489,0.5,0.09251101321585903,8.98,0.27312775330396477,7.075,0.14096916299559473,33.32599778046812,0.6431718061674009,16.13039911218725,33.05309523809524,0.7224669603524229,3. MODERATE
31936,Raheem Sterling,FWMF,Chelsea,71.5,0.7142857142857143,0.4,0.015037593984962405,0.5,0.15789473684210525,12.57,0.6992481203007519,23.05,0.5939849624060151,35.438093220338985,0.7293233082706767,17.075237288135593,32.0525,0.7218045112781954,3. MODERATE
31179,Konstantinos Mavropanos,DF,Stuttgart,83.41176470588235,0.658493870402802,4.05,0.9369527145359019,0.5,0.8388791593695272,10.42,0.5866900175131349,23.375,0.44658493870402804,41.66981181455633,0.6654991243432574,19.26792472582253,37.73970588235294,0.7215411558669002,3. MODERATE
29676,Robert Andrich,MF,Leverkusen,78.66666666666667,0.7315068493150685,3.05,0.684931506849315,0.0,0.0,9.57,0.14794520547945206,13.225,0.17534246575342466,36.63291666666667,0.6219178082191781,17.653166666666667,35.079166666666666,0.7205479452054795,3. MODERATE
31773,Javi Sánchez,DF,Valladolid,84.17647058823529,0.6900175131348512,3.5,0.7688266199649737,0.8,0.8669001751313485,9.64,0.38353765323992994,26.875,0.6182136602451839,42.859507726819544,0.7478108581436077,19.743803090727816,37.720588235294116,0.7197898423817863,3. MODERATE
30586,Jack Grealish,FW,Manchester City,69.33333333333333,0.6343612334801763,1.85,0.8061674008810573,0.0,0.0,18.06,0.9955947136563876,47.875,0.9779735682819384,40.70716807909604,0.933920704845815,19.082867231638417,32.98833333333334,0.7180616740088106,3. MODERATE
30807,Jubal,DF,Auxerre,84.61904761904762,0.7092819614711033,3.7,0.8318739054290718,0.8,0.8669001751313485,8.58,0.10332749562171628,20.625,0.3467600700525394,41.708614810330914,0.670753064798599,19.683445924132364,37.71261904761905,0.7180385288966725,2. HIGH
30912,Andrej Kramari?,MFFW,Hoffenheim,71.84210526315789,0.7583333333333333,0.5,0.008333333333333333,0.5,0.325,11.57,0.375,15.35,0.125,33.799765834076716,0.6333333333333333,16.619906333630688,31.979342105263157,0.7166666666666667,3. MODERATE
31440,Paulo Otávio,DF,Wolfsburg,83.70588235294117,0.6690017513134852,3.75,0.8493870402802102,0.0,0.0,10.92,0.7092819614711033,27.0,0.6199649737302977,42.54709870388834,0.7285464098073555,19.918839481555334,37.71235294117647,0.7162872154115587,3. MODERATE
29985,Mohamed Camara,MF,Roma,76.83333333333333,0.6876712328767123,3.75,0.8876712328767123,0.0,0.0,11.3,0.5561643835616439,30.05,0.8438356164383561,40.3834604519774,0.8191780821917808,18.85338418079096,35.05833333333333,0.7150684931506849,3. MODERATE
29986,Mohamed Camara,MF,Monaco,76.83333333333333,0.6876712328767123,3.75,0.8876712328767123,0.0,0.0,11.3,0.5561643835616439,30.05,0.8438356164383561,40.3834604519774,0.8191780821917808,18.65338418079096,35.05833333333333,0.7150684931506849,3. MODERATE
31945,Pascal Struijk,DF,Leeds United,83.85,0.6777583187390543,3.9,0.9089316987740805,0.0,0.0,10.44,0.5919439579684763,15.6,0.14711033274956217,39.77694915254237,0.5376532399299475,18.310779661016948,37.71,0.7145359019264448,3. MODERATE
31853,Marco Silvestri,GK,Udinese,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.74,0.680672268907563,14.9,0.3025210084033613,41.00635593220339,0.4369747899159664,19.502542372881354,37.975,0.7142857142857143,4. LOW
31406,David Okereke,FWMF,Cremonese,72.2,0.7518796992481203,0.9,0.20300751879699247,0.5,0.15789473684210525,10.33,0.24060150375939848,16.975,0.3684210526315789,34.40273305084746,0.6766917293233082,16.361093220338983,31.9725,0.7142857142857143,3. MODERATE
